sentence,pos_image_id,neg_sentence_1,neg_sentence_2,neg_sentence_3,neg_sentence_4,neg_sentence_5,neg_sentence_6,neg_sentence_7,neg_sentence_8,neg_sentence_9
What baseball team is on the hat? la,108327,What baseball team is on the hat? light,What baseball team is on the hat? windows,What baseball team is on the hat? female,What baseball team is on the hat? behind clouds,What baseball team is on the hat? meat,What baseball team is on the hat? pitching,What baseball team is on the hat? cannot tell,What baseball team is on the hat? electric,What baseball team is on the hat? handlebars
What color is the frisbee? blue and white,108327,What color is the frisbee? machine,What color is the frisbee? top left,What color is the frisbee? hotel room,What color is the frisbee? wii controllers,What color is the frisbee? looking at camera,What color is the frisbee? snowsuit,What color is the frisbee? 12:40,What color is the frisbee? mane,What color is the frisbee? hot dog
Why is his hat yellow? it's not,108327,Why is his hat yellow? kenmore,Why is his hat yellow? squirrel,Why is his hat yellow? skyscrapers,Why is his hat yellow? bunny,Why is his hat yellow? single engine,Why is his hat yellow? flour,Why is his hat yellow? 100 feet,Why is his hat yellow? kangaroo,Why is his hat yellow? 000
What color is the hat? blue,108327,What color is the hat? at&t,What color is the hat? olives,What color is the hat? 50 feet,What color is the hat? sleeping,What color is the hat? 5:25,What color is the hat? cat food,What color is the hat? on,What color is the hat? train station,What color is the hat? mario
Is anyone wearing a hat? no,8844,Is anyone wearing a hat? very tall,Is anyone wearing a hat? metro,Is anyone wearing a hat? strawberries,Is anyone wearing a hat? in cabbage town,Is anyone wearing a hat? upright,Is anyone wearing a hat? motocross,Is anyone wearing a hat? bird,Is anyone wearing a hat? up,Is anyone wearing a hat? 3:25
Is this broccoli? no,8844,Is this broccoli? bus,Is this broccoli? fedex,Is this broccoli? 47,Is this broccoli? onion rings,Is this broccoli? chopsticks,Is this broccoli? 10:15,Is this broccoli? festival,Is this broccoli? corn,Is this broccoli? on sidewalk
How many bananas are hanging from strings? 0,8844,How many bananas are hanging from strings? time,How many bananas are hanging from strings? badminton,How many bananas are hanging from strings? blender,How many bananas are hanging from strings? domestic,How many bananas are hanging from strings? tomatoes,How many bananas are hanging from strings? wings,How many bananas are hanging from strings? snowing,How many bananas are hanging from strings? drinking,How many bananas are hanging from strings? radish
How many tubers are in the photo? 0,8844,How many tubers are in the photo? email,How many tubers are in the photo? white,How many tubers are in the photo? free,How many tubers are in the photo? multicolored,How many tubers are in the photo? tuxedo,How many tubers are in the photo? mayonnaise,How many tubers are in the photo? close,How many tubers are in the photo? couch,How many tubers are in the photo? shut
Where was this picture taken? outside,8844,Where was this picture taken? hit ball,Where was this picture taken? 11:50,Where was this picture taken? lines,Where was this picture taken? desktop,Where was this picture taken? go,Where was this picture taken? tv,Where was this picture taken? tiled,Where was this picture taken? slow down,Where was this picture taken? cuddling
What number of the bananas are green? 0,8844,What number of the bananas are green? 2,What number of the bananas are green? throwing,What number of the bananas are green? plates,What number of the bananas are green? suzuki,What number of the bananas are green? us airways express,What number of the bananas are green? spots,What number of the bananas are green? cluttered,What number of the bananas are green? west,What number of the bananas are green? 56
Could this be a CSA delivery? no,8844,Could this be a CSA delivery? castle,Could this be a CSA delivery? on ground,Could this be a CSA delivery? bad,Could this be a CSA delivery? black and orange,Could this be a CSA delivery? high,Could this be a CSA delivery? ,Could this be a CSA delivery? rv,Could this be a CSA delivery? space shuttle,Could this be a CSA delivery? game controller
What are they standing on? ground,8844,What are they standing on? at table,What are they standing on? tires,What are they standing on? picnic,What are they standing on? 11,What are they standing on? 10 inches,What are they standing on? stairs,What are they standing on? 10,What are they standing on? hsbc,What are they standing on? helmet
Are these fruit ready to eat? yes,8844,Are these fruit ready to eat? 150,Are these fruit ready to eat? cone,Are these fruit ready to eat? haircut,Are these fruit ready to eat? under table,Are these fruit ready to eat? sailing,Are these fruit ready to eat? 7:35,Are these fruit ready to eat? bicycle,Are these fruit ready to eat? empty,Are these fruit ready to eat? us airways express
Are there more than three green bananas in this bunch? no,8844,Are there more than three green bananas in this bunch? cookie,Are there more than three green bananas in this bunch? goal,Are there more than three green bananas in this bunch? seagulls,Are there more than three green bananas in this bunch? plain,Are there more than three green bananas in this bunch? someone,Are there more than three green bananas in this bunch? looking,Are there more than three green bananas in this bunch? bunny,Are there more than three green bananas in this bunch? male,Are there more than three green bananas in this bunch? weeds
Did she just pick the bananas? no,8844,Did she just pick the bananas? pajamas,Did she just pick the bananas? mustard,Did she just pick the bananas? orchid,Did she just pick the bananas? bears,Did she just pick the bananas? egg salad,Did she just pick the bananas? pitbull,Did she just pick the bananas? tongue,Did she just pick the bananas? clothes,Did she just pick the bananas? tabby
Is the woman blonde? no,8844,Is the woman blonde? toward,Is the woman blonde? hood,Is the woman blonde? pockets,Is the woman blonde? coleslaw,Is the woman blonde? toast,Is the woman blonde? on motorcycle,Is the woman blonde? festival,Is the woman blonde? balloons,Is the woman blonde? 2
Can you see broccoli? no,8844,Can you see broccoli? dress,Can you see broccoli? safe,Can you see broccoli? tablet,Can you see broccoli? 1950s,Can you see broccoli? cookies,Can you see broccoli? hill,Can you see broccoli? skis,Can you see broccoli? canada,Can you see broccoli? hockey
Are the bananas for sale? yes,8844,Are the bananas for sale? bark,Are the bananas for sale? vanilla,Are the bananas for sale? stroller,Are the bananas for sale? white and gray,Are the bananas for sale? genetics,Are the bananas for sale? 10:55,Are the bananas for sale? fun,Are the bananas for sale? sprite,Are the bananas for sale? talking
Is this outside? yes,8844,Is this outside? pigeon,Is this outside? prom,Is this outside? cloudy,Is this outside? sunbathing,Is this outside? pitching,Is this outside? left side,Is this outside? kicking,Is this outside? g,Is this outside? windows
What is the fruit in? banana,8844,What is the fruit in? kitten,What is the fruit in? wine glass,What is the fruit in? 1:15,What is the fruit in? feeding,What is the fruit in? earring,What is the fruit in? cargo,What is the fruit in? playing wii,What is the fruit in? dad,What is the fruit in? hand
How many bananas are in this picture? 36,8844,How many bananas are in this picture? bus driver,How many bananas are in this picture? chef,How many bananas are in this picture? baseball game,How many bananas are in this picture? bookshelf,How many bananas are in this picture? maple,How many bananas are in this picture? playing,How many bananas are in this picture? hospital,How many bananas are in this picture? above sink,How many bananas are in this picture? colgate
Where are the bananas? table,8844,Where are the bananas? 9:20,Where are the bananas? microsoft,Where are the bananas? on woman,Where are the bananas? playing baseball,Where are the bananas? skateboard,Where are the bananas? 9:50,Where are the bananas? public,Where are the bananas? monkey,Where are the bananas? holding
Are they all for sale? yes,8844,Are they all for sale? leather,Are they all for sale? tissues,Are they all for sale? trucks,Are they all for sale? for balance,Are they all for sale? farmers market,Are they all for sale? alcohol,Are they all for sale? hot,Are they all for sale? coke,Are they all for sale? shirt
Do big black tarantulas enjoy these? yes,8844,Do big black tarantulas enjoy these? wing,Do big black tarantulas enjoy these? he isn't,Do big black tarantulas enjoy these? 1 in front,Do big black tarantulas enjoy these? pedestrian crossing,Do big black tarantulas enjoy these? city bus,Do big black tarantulas enjoy these? rail,Do big black tarantulas enjoy these? cannot tell,Do big black tarantulas enjoy these? barber shop,Do big black tarantulas enjoy these? owner
How many green bananas are there? 0,8844,How many green bananas are there? plates,How many green bananas are there? metal,How many green bananas are there? tired,How many green bananas are there? shelter,How many green bananas are there? water,How many green bananas are there? ferris wheel,How many green bananas are there? driveway,How many green bananas are there? oval,How many green bananas are there? bottom left
Is the woman smiling? yes,8844,Is the woman smiling? barrel,Is the woman smiling? teacher,Is the woman smiling? stadium,Is the woman smiling? brass,Is the woman smiling? angry,Is the woman smiling? lemon,Is the woman smiling? messy,Is the woman smiling? cars,Is the woman smiling? descending
What is wooden item seen on bottom? table,8844,What is wooden item seen on bottom? tires,What is wooden item seen on bottom? target,What is wooden item seen on bottom? ducks,What is wooden item seen on bottom? lime,What is wooden item seen on bottom? on sidewalk,What is wooden item seen on bottom? for sale,What is wooden item seen on bottom? toaster,What is wooden item seen on bottom? student,What is wooden item seen on bottom? iron
What color is the wall? white,236016,What color is the wall? on plane,What color is the wall? hockey,What color is the wall? stadium,What color is the wall? cement,What color is the wall? woods,What color is the wall? 9:35,What color is the wall? 55,What color is the wall? necklace,What color is the wall? used
Is there a rug in the bedroom? yes,236016,Is there a rug in the bedroom? pigtails,Is there a rug in the bedroom? ski resort,Is there a rug in the bedroom? cds,Is there a rug in the bedroom? dalmatian,Is there a rug in the bedroom? striped,Is there a rug in the bedroom? 8:50,Is there a rug in the bedroom? cones,Is there a rug in the bedroom? harbor,Is there a rug in the bedroom? conference
What room is this? bedroom,236016,What room is this? supreme,What room is this? water,What room is this? beer,What room is this? train,What room is this? 150,What room is this? enclosure,What room is this? no train,What room is this? pointing,What room is this? design
What image is the mirror reflecting? lamp,236016,What image is the mirror reflecting? analog,What image is the mirror reflecting? gloves,What image is the mirror reflecting? faucet,What image is the mirror reflecting? i,What image is the mirror reflecting? space needle,What image is the mirror reflecting? pitch,What image is the mirror reflecting? neck,What image is the mirror reflecting? high,What image is the mirror reflecting? water skis
Is this TV mounted on the wall? no,236016,Is this TV mounted on the wall? pig,Is this TV mounted on the wall? bats,Is this TV mounted on the wall? circles,Is this TV mounted on the wall? paddle boarding,Is this TV mounted on the wall? by window,Is this TV mounted on the wall? hose,Is this TV mounted on the wall? paper,Is this TV mounted on the wall? ollie,Is this TV mounted on the wall? 150
Is this a hotel room? no,236016,Is this a hotel room? australia,Is this a hotel room? noon,Is this a hotel room? 50 feet,Is this a hotel room? grapes,Is this a hotel room? handle,Is this a hotel room? people,Is this a hotel room? women's,Is this a hotel room? snowboard,Is this a hotel room? bananas
How many doors are open? 1,236016,How many doors are open? cantaloupe,How many doors are open? motocross,How many doors are open? whale,How many doors are open? africa,How many doors are open? e,How many doors are open? forks,How many doors are open? hills,How many doors are open? tractor,How many doors are open? bandana
Is that a mirror? yes,236016,Is that a mirror? old,Is that a mirror? hallway,Is that a mirror? defense,Is that a mirror? beagle,Is that a mirror? charging,Is that a mirror? sled,Is that a mirror? no 1,Is that a mirror? orange and yellow,Is that a mirror? t shirt
What is the speed limit? 10,107840,What is the speed limit? b,What is the speed limit? afternoon,What is the speed limit? tie,What is the speed limit? fire,What is the speed limit? mountains,What is the speed limit? licking,What is the speed limit? stripes,What is the speed limit? living room,What is the speed limit? 5:00
What color is the truck? white,107840,What color is the truck? gate,What color is the truck? using computer,What color is the truck? warm,What color is the truck? farm,What color is the truck? sheepdog,What color is the truck? glaze,What color is the truck? licking,What color is the truck? street,What color is the truck? pm
Is this a newer bus? no,107840,Is this a newer bus? on boat,Is this a newer bus? air conditioner,Is this a newer bus? 12,Is this a newer bus? flickr,Is this a newer bus? living room,Is this a newer bus? rainbow,Is this a newer bus? fan,Is this a newer bus? suitcase,Is this a newer bus? 6:20
What color is this city bus? white,107840,What color is this city bus? horizontally,What color is this city bus? chopsticks,What color is this city bus? track,What color is this city bus? on sidewalk,What color is this city bus? 37,What color is this city bus? chiquita,What color is this city bus? olives,What color is this city bus? bottle,What color is this city bus? monday
What are the large letters on the piece of paper? 3,244401,What are the large letters on the piece of paper? snowboarding,What are the large letters on the piece of paper? no dog,What are the large letters on the piece of paper? uniforms,What are the large letters on the piece of paper? city,What are the large letters on the piece of paper? fence,What are the large letters on the piece of paper? wooden,What are the large letters on the piece of paper? 2 years,What are the large letters on the piece of paper? checkers,What are the large letters on the piece of paper? license plate
